inversor,string,hora,corrente_A
Inversor 2.6,ST 16,11:37,9.82
Inversor 2.6,ST 16,11:42,9.85
Inversor 2.6,ST 16,11:47,9.85
Inversor 2.6,ST 16,11:52,9.88
Inversor 2.6,ST 16,11:57,9.86
Inversor 2.6,ST 16,12:02,9.88
Inversor 2.6,ST 16,12:07,9.85
Inversor 2.6,ST 16,12:12,9.84
Inversor 2.6,ST 16,12:17,9.82
Inversor 2.6,ST 16,12:22,9.84
Inversor 2.6,ST 16,12:27,9.83
Inversor 2.6,ST 16,12:32,9.82
Inversor 2.6,ST 16,12:37,9.8
Inversor 2.6,ST 16,12:42,9.78
Inversor 2.6,ST 16,12:47,9.81
Inversor 2.6,ST 16,12:52,9.79
Inversor 2.6,ST 16,12:57,9.79
Inversor 2.6,ST 16,13:02,9.83
Inversor 2.6,ST 16,13:07,9.83
Inversor 2.6,ST 16,13:12,9.81
Inversor 2.6,ST 16,13:17,9.85
Inversor 2.6,ST 16,13:22,9.88
Inversor 2.6,ST 16,13:27,9.89
Inversor 2.6,ST 16,13:32,9.86
Inversor 2.6,ST 16,13:37,9.87
Inversor 2.6,ST 16,13:42,9.89
Inversor 2.6,ST 16,13:47,9.91
Inversor 2.6,ST 16,13:52,9.93
Inversor 2.6,ST 16,13:57,10.03
Inversor 2.6,ST 16,14:02,9.98
Inversor 2.6,ST 16,14:07,9.97
Inversor 2.6,ST 16,14:12,9.97
Inversor 2.6,ST 16,14:17,9.94
Inversor 2.6,ST 16,14:22,9.95
Inversor 2.6,ST 16,14:27,9.96
Inversor 2.6,ST 16,14:32,9.99
Inversor 2.6,ST 16,14:37,9.86
Inversor 2.6,ST 16,14:42,9.88
Inversor 2.6,ST 16,14:47,9.89
Inversor 2.6,ST 16,14:52,9.92
Inversor 2.6,ST 16,14:57,9.93
Inversor 2.6,ST 16,15:02,9.95
Inversor 2.6,ST 16,15:07,9.94
Inversor 2.6,ST 16,15:12,9.93
Inversor 2.6,ST 16,15:17,9.9
Inversor 2.6,ST 16,15:22,9.78
Inversor 2.6,ST 16,15:27,9.72
Inversor 2.6,ST 16,15:32,9.79
Inversor 2.6,ST 16,15:37,9.81
Inversor 2.6,ST 16,15:42,9.75
Inversor 2.6,ST 16,15:47,9.66
Inversor 2.6,ST 16,15:52,9.64
Inversor 2.6,ST 16,15:57,9.59
Inversor 2.6,ST 16,16:02,9.47
Inversor 2.6,ST 16,16:07,9.38
Inversor 2.6,ST 16,16:12,9.25
Inversor 2.6,ST 16,16:17,9.13
Inversor 2.6,ST 16,16:22,8.97
Inversor 2.6,ST 16,16:27,8.74
Inversor 2.6,ST 16,16:32,8.21
Inversor 2.6,ST 16,16:37,7.6
Inversor 2.6,ST 16,16:42,7.01
Inversor 2.6,ST 16,16:47,6.42
Inversor 2.6,ST 16,16:52,5.81
Inversor 2.6,ST 16,16:57,5.22
Inversor 2.6,ST 16,17:02,4.63
Inversor 2.6,ST 16,17:07,4.07
Inversor 2.6,ST 16,17:12,3.47
Inversor 2.6,ST 16,17:17,2.87
Inversor 2.6,ST 16,17:22,2.33
Inversor 2.6,ST 16,17:27,1.84
Inversor 2.6,ST 16,17:32,1.35
Inversor 2.6,ST 16,17:37,0.92
Inversor 2.6,ST 16,17:42,0.59
Inversor 2.6,ST 16,17:47,0.3
Inversor 2.6,ST 16,17:52,0.12
Inversor 2.6,ST 16,17:57,0.02
Inversor 2.6,ST 17,06:02,0.0
Inversor 2.6,ST 17,06:07,0.0
Inversor 2.6,ST 17,06:12,0.0
Inversor 2.6,ST 17,06:17,0.0
Inversor 2.6,ST 17,06:22,0.0
Inversor 2.6,ST 17,06:27,0.0
Inversor 2.6,ST 17,06:32,0.0
Inversor 2.6,ST 17,06:37,0.0
Inversor 2.6,ST 17,06:42,0.0
Inversor 2.6,ST 17,06:47,0.0
Inversor 2.6,ST 17,06:52,0.0
Inversor 2.6,ST 17,06:57,0.0
Inversor 2.6,ST 17,07:02,0.0
Inversor 2.6,ST 17,07:07,0.01
Inversor 2.6,ST 17,07:12,0.05
Inversor 2.6,ST 17,07:17,0.1
Inversor 2.6,ST 17,07:22,0.15
Inversor 2.6,ST 17,07:27,0.21
Inversor 2.6,ST 17,07:32,0.32
Inversor 2.6,ST 17,07:37,0.63
Inversor 2.6,ST 17,07:42,0.86
Inversor 2.6,ST 17,07:47,1.25
Inversor 2.6,ST 17,07:52,1.58
Inversor 2.6,ST 17,07:57,1.89
Inversor 2.6,ST 17,08:02,2.19
Inversor 2.6,ST 17,08:07,2.51
Inversor 2.6,ST 17,08:12,2.84
Inversor 2.6,ST 17,08:17,3.15
Inversor 2.6,ST 17,08:22,3.47
Inversor 2.6,ST 17,08:27,3.79
Inversor 2.6,ST 17,08:32,4.11
Inversor 2.6,ST 17,08:37,4.38
Inversor 2.6,ST 17,08:42,4.61
Inversor 2.6,ST 17,08:47,4.7
Inversor 2.6,ST 17,08:52,4.78
Inversor 2.6,ST 17,08:57,4.87
Inversor 2.6,ST 17,09:02,5.12
Inversor 2.6,ST 17,09:07,7.98
Inversor 2.6,ST 17,09:12,9.05
Inversor 2.6,ST 17,09:17,9.32
Inversor 2.6,ST 17,09:22,9.34
Inversor 2.6,ST 17,09:27,9.41
Inversor 2.6,ST 17,09:32,9.47
Inversor 2.6,ST 17,09:37,9.52
Inversor 2.6,ST 17,09:42,9.58
Inversor 2.6,ST 17,09:47,9.71
Inversor 2.6,ST 17,09:52,9.73
Inversor 2.6,ST 17,09:57,9.76
Inversor 2.6,ST 17,10:02,9.76
Inversor 2.6,ST 17,10:07,9.79
Inversor 2.6,ST 17,10:12,9.77
Inversor 2.6,ST 17,10:17,9.77
Inversor 2.6,ST 17,10:22,9.95
Inversor 2.6,ST 17,10:27,9.96
Inversor 2.6,ST 17,10:32,9.96
Inversor 2.6,ST 17,10:37,9.96
Inversor 2.6,ST 17,10:42,9.95
Inversor 2.6,ST 17,10:47,9.96
Inversor 2.6,ST 17,10:52,10.01
Inversor 2.6,ST 17,10:57,9.99
Inversor 2.6,ST 17,11:02,9.98
Inversor 2.6,ST 17,11:07,9.94
Inversor 2.6,ST 17,11:12,9.93
Inversor 2.6,ST 17,11:17,9.9
Inversor 2.6,ST 17,11:22,9.9
Inversor 2.6,ST 17,11:27,9.91
Inversor 2.6,ST 17,11:32,9.91
Inversor 2.6,ST 17,11:37,9.92
Inversor 2.6,ST 17,11:42,9.95
Inversor 2.6,ST 17,11:47,9.95
Inversor 2.6,ST 17,11:52,9.98
Inversor 2.6,ST 17,11:57,9.97
Inversor 2.6,ST 17,12:02,9.98
Inversor 2.6,ST 17,12:07,9.95
Inversor 2.6,ST 17,12:12,9.94
Inversor 2.6,ST 17,12:17,9.92
Inversor 2.6,ST 17,12:22,9.94
Inversor 2.6,ST 17,12:27,9.93
Inversor 2.6,ST 17,12:32,9.94
Inversor 2.6,ST 17,12:37,9.92
Inversor 2.6,ST 17,12:42,9.91
Inversor 2.6,ST 17,12:47,9.94
Inversor 2.6,ST 17,12:52,9.92
Inversor 2.6,ST 17,12:57,9.92
Inversor 2.6,ST 17,13:02,9.96
Inversor 2.6,ST 17,13:07,9.96
Inversor 2.6,ST 17,13:12,9.93
Inversor 2.6,ST 17,13:17,9.95
Inversor 2.6,ST 17,13:22,9.98
Inversor 2.6,ST 17,13:27,9.99
Inversor 2.6,ST 17,13:32,9.96
Inversor 2.6,ST 17,13:37,9.98
Inversor 2.6,ST 17,13:42,9.99
Inversor 2.6,ST 17,13:47,10.01
Inversor 2.6,ST 17,13:52,10.01
Inversor 2.6,ST 17,13:57,10.09
Inversor 2.6,ST 17,14:02,10.05
Inversor 2.6,ST 17,14:07,10.05
Inversor 2.6,ST 17,14:12,10.06
Inversor 2.6,ST 17,14:17,10.03
Inversor 2.6,ST 17,14:22,10.03
Inversor 2.6,ST 17,14:27,10.05
Inversor 2.6,ST 17,14:32,10.08
Inversor 2.6,ST 17,14:37,10.1
Inversor 2.6,ST 17,14:42,10.11
Inversor 2.6,ST 17,14:47,10.12
Inversor 2.6,ST 17,14:52,10.14
Inversor 2.6,ST 17,14:57,10.09
Inversor 2.6,ST 17,15:02,10.04
Inversor 2.6,ST 17,15:07,10.03
Inversor 2.6,ST 17,15:12,10.01
Inversor 2.6,ST 17,15:17,10.0
Inversor 2.6,ST 17,15:22,9.92
Inversor 2.6,ST 17,15:27,9.91
Inversor 2.6,ST 17,15:32,9.87
Inversor 2.6,ST 17,15:37,9.89
Inversor 2.6,ST 17,15:42,9.83
Inversor 2.6,ST 17,15:47,9.75
Inversor 2.6,ST 17,15:52,9.72
Inversor 2.6,ST 17,15:57,9.65
Inversor 2.6,ST 17,16:02,9.54
Inversor 2.6,ST 17,16:07,9.44
Inversor 2.6,ST 17,16:12,9.32
Inversor 2.6,ST 17,16:17,9.2
Inversor 2.6,ST 17,16:22,9.03
Inversor 2.6,ST 17,16:27,8.79
Inversor 2.6,ST 17,16:32,8.31
Inversor 2.6,ST 17,16:37,7.7
Inversor 2.6,ST 17,16:42,7.11
Inversor 2.6,ST 17,16:47,6.52
Inversor 2.6,ST 17,16:52,5.9
Inversor 2.6,ST 17,16:57,5.3
Inversor 2.6,ST 17,17:02,4.7
Inversor 2.6,ST 17,17:07,4.12
Inversor 2.6,ST 17,17:12,3.48
Inversor 2.6,ST 17,17:17,2.89
Inversor 2.6,ST 17,17:22,2.33
Inversor 2.6,ST 17,17:27,1.79
Inversor 2.6,ST 17,17:32,1.3
Inversor 2.6,ST 17,17:37,0.88
Inversor 2.6,ST 17,17:42,0.55
Inversor 2.6,ST 17,17:47,0.27
Inversor 2.6,ST 17,17:52,0.11
Inversor 2.6,ST 17,17:57,0.03
Inversor 2.6,ST 19,06:02,0.0
Inversor 2.6,ST 19,06:07,0.0
Inversor 2.6,ST 19,06:12,0.0
Inversor 2.6,ST 19,06:17,0.0
Inversor 2.6,ST 19,06:22,0.0
Inversor 2.6,ST 19,06:27,0.0
Inversor 2.6,ST 19,06:32,0.0
Inversor 2.6,ST 19,06:37,0.0
Inversor 2.6,ST 19,06:42,0.0
Inversor 2.6,ST 19,06:47,0.0
Inversor 2.6,ST 19,06:52,0.0
Inversor 2.6,ST 19,06:57,0.08
Inversor 2.6,ST 19,07:02,0.25
Inversor 2.6,ST 19,07:07,0.29
Inversor 2.6,ST 19,07:12,0.32
Inversor 2.6,ST 19,07:17,0.36
Inversor 2.6,ST 19,07:22,0.45
Inversor 2.6,ST 19,07:27,0.49
Inversor 2.6,ST 19,07:32,0.54
Inversor 2.6,ST 19,07:37,0.63
Inversor 2.6,ST 19,07:42,1.17
Inversor 2.6,ST 19,07:47,1.66
Inversor 2.6,ST 19,07:52,1.96
Inversor 2.6,ST 19,07:57,2.27
Inversor 2.6,ST 19,08:02,2.53
Inversor 2.6,ST 19,08:07,2.81
Inversor 2.6,ST 19,08:12,3.13
Inversor 2.6,ST 19,08:17,3.44
Inversor 2.6,ST 19,08:22,3.71
Inversor 2.6,ST 19,08:27,3.96
Inversor 2.6,ST 19,08:32,4.26
Inversor 2.6,ST 19,08:37,4.55
Inversor 2.6,ST 19,08:42,4.72
Inversor 2.6,ST 19,08:47,4.8
Inversor 2.6,ST 19,08:52,4.87
Inversor 2.6,ST 19,08:57,4.96
Inversor 2.6,ST 19,09:02,4.97
Inversor 2.6,ST 19,09:07,7.01
Inversor 2.6,ST 19,09:12,9.22
Inversor 2.6,ST 19,09:17,9.25
Inversor 2.6,ST 19,09:22,9.3
Inversor 2.6,ST 19,09:27,9.33
Inversor 2.6,ST 19,09:32,9.35
Inversor 2.6,ST 19,09:37,9.39
Inversor 2.6,ST 19,09:42,9.44
Inversor 2.6,ST 19,09:47,9.49
Inversor 2.6,ST 19,09:52,9.52
Inversor 2.6,ST 19,09:57,9.56
Inversor 2.6,ST 19,10:02,9.58
Inversor 2.6,ST 19,10:07,9.61
Inversor 2.6,ST 19,10:12,9.61
Inversor 2.6,ST 19,10:17,9.62
Inversor 2.6,ST 19,10:22,9.64
Inversor 2.6,ST 19,10:27,9.65
Inversor 2.6,ST 19,10:32,9.64
Inversor 2.6,ST 19,10:37,9.65
Inversor 2.6,ST 19,10:42,9.62
Inversor 2.6,ST 19,10:47,9.63
Inversor 2.6,ST 19,10:52,9.61
Inversor 2.6,ST 19,10:57,9.6
Inversor 2.6,ST 19,11:02,9.6
Inversor 2.6,ST 19,11:07,9.63
Inversor 2.6,ST 19,11:12,9.6
Inversor 2.6,ST 19,11:17,9.57
Inversor 2.6,ST 19,11:22,9.55
Inversor 2.6,ST 19,11:27,9.57
Inversor 2.6,ST 19,11:32,9.6
Inversor 2.6,ST 19,11:37,9.59
Inversor 2.6,ST 19,11:42,9.56
Inversor 2.6,ST 19,11:47,9.54
Inversor 2.6,ST 19,11:52,9.56
Inversor 2.6,ST 19,11:57,9.54
Inversor 2.6,ST 19,12:02,9.55
Inversor 2.6,ST 19,12:07,9.53
Inversor 2.6,ST 19,12:12,9.5
Inversor 2.6,ST 19,12:17,9.48
Inversor 2.6,ST 19,12:22,9.51
Inversor 2.6,ST 19,12:27,9.5
Inversor 2.6,ST 19,12:32,9.49
Inversor 2.6,ST 19,12:37,9.46
Inversor 2.6,ST 19,12:42,9.47
Inversor 2.6,ST 19,12:47,9.45
Inversor 2.6,ST 19,12:52,9.49
Inversor 2.6,ST 19,12:57,9.49
Inversor 2.6,ST 19,13:02,9.45
Inversor 2.6,ST 19,13:07,9.47
Inversor 2.6,ST 19,13:12,9.51
Inversor 2.6,ST 19,13:17,9.55
Inversor 2.6,ST 19,13:22,9.52
Inversor 2.6,ST 19,13:27,9.51
Inversor 2.6,ST 19,13:32,9.53
Inversor 2.6,ST 19,13:37,9.57
Inversor 2.6,ST 19,13:42,9.58
Inversor 2.6,ST 19,13:47,9.57
Inversor 2.6,ST 19,13:52,9.58
Inversor 2.6,ST 19,13:57,9.65
Inversor 2.6,ST 19,14:02,9.64
Inversor 2.6,ST 19,14:07,9.63
Inversor 2.6,ST 19,14:12,9.64
Inversor 2.6,ST 19,14:17,9.65
Inversor 2.6,ST 19,14:22,9.67
Inversor 2.6,ST 19,14:27,9.68
Inversor 2.6,ST 19,14:32,9.69
Inversor 2.6,ST 19,14:37,9.68
Inversor 2.6,ST 19,14:42,9.68
Inversor 2.6,ST 19,14:47,9.67
Inversor 2.6,ST 19,14:52,9.71
Inversor 2.6,ST 19,14:57,9.74
Inversor 2.6,ST 19,15:02,9.7
Inversor 2.6,ST 19,15:07,9.69
Inversor 2.6,ST 19,15:12,9.68
Inversor 2.6,ST 19,15:17,9.66
Inversor 2.6,ST 19,15:22,9.67
Inversor 2.6,ST 19,15:27,9.59
Inversor 2.6,ST 19,15:32,9.43
Inversor 2.6,ST 19,15:37,9.42
Inversor 2.6,ST 19,15:42,9.43
Inversor 2.6,ST 19,15:47,9.4
Inversor 2.6,ST 19,15:52,9.35
Inversor 2.6,ST 19,15:57,9.34
Inversor 2.6,ST 19,16:02,9.24
Inversor 2.6,ST 19,16:07,9.15
Inversor 2.6,ST 19,16:12,9.02
Inversor 2.6,ST 19,16:17,8.92
Inversor 2.6,ST 19,16:22,8.77
Inversor 2.6,ST 19,16:27,8.59
Inversor 2.6,ST 19,16:32,8.05
Inversor 2.6,ST 19,16:37,7.54
Inversor 2.6,ST 19,16:42,7.0
Inversor 2.6,ST 19,16:47,6.43
Inversor 2.6,ST 19,16:52,5.84
Inversor 2.6,ST 19,16:57,5.22
Inversor 2.6,ST 19,17:02,4.64
Inversor 2.6,ST 19,17:07,4.09
Inversor 2.6,ST 19,17:12,3.5
Inversor 2.6,ST 19,17:17,2.96
Inversor 2.6,ST 19,17:22,2.44
Inversor 2.6,ST 19,17:27,1.99
Inversor 2.6,ST 19,17:32,1.54
Inversor 2.6,ST 19,17:37,1.23
Inversor 2.6,ST 19,17:42,0.82
Inversor 2.6,ST 19,17:47,0.58
Inversor 2.6,ST 19,17:52,0.4
Inversor 2.6,ST 19,17:57,0.31
Inversor 2.6,ST 20,06:02,0.0
Inversor 2.6,ST 20,06:07,0.0
Inversor 2.6,ST 20,06:12,0.0
Inversor 2.6,ST 20,06:17,0.0
Inversor 2.6,ST 20,06:22,0.0
Inversor 2.6,ST 20,06:27,0.0
Inversor 2.6,ST 20,06:32,0.0
Inversor 2.6,ST 20,06:37,0.0
Inversor 2.6,ST 20,06:42,0.0
Inversor 2.6,ST 20,06:47,0.0
Inversor 2.6,ST 20,06:52,0.0
Inversor 2.6,ST 20,06:57,0.0
Inversor 2.6,ST 20,07:02,0.0
Inversor 2.6,ST 20,07:07,0.02
Inversor 2.6,ST 20,07:12,0.05
Inversor 2.6,ST 20,07:17,0.11
Inversor 2.6,ST 20,07:22,0.15
Inversor 2.6,ST 20,07:27,0.25
Inversor 2.6,ST 20,07:32,0.42
Inversor 2.6,ST 20,07:37,0.65
Inversor 2.6,ST 20,07:42,0.89
Inversor 2.6,ST 20,07:47,1.16
Inversor 2.6,ST 20,07:52,1.59
Inversor 2.6,ST 20,07:57,1.89
Inversor 2.6,ST 20,08:02,2.19
Inversor 2.6,ST 20,08:07,2.52
Inversor 2.6,ST 20,08:12,2.85
Inversor 2.6,ST 20,08:17,3.18
Inversor 2.6,ST 20,08:22,3.51
Inversor 2.6,ST 20,08:27,3.84
Inversor 2.6,ST 20,08:32,4.17
Inversor 2.6,ST 20,08:37,4.47
Inversor 2.6,ST 20,08:42,4.74
Inversor 2.6,ST 20,08:47,4.86
Inversor 2.6,ST 20,08:52,4.96
Inversor 2.6,ST 20,08:57,5.04
Inversor 2.6,ST 20,09:02,5.28
Inversor 2.6,ST 20,09:07,8.24
Inversor 2.6,ST 20,09:12,9.53
Inversor 2.6,ST 20,09:17,9.65
Inversor 2.6,ST 20,09:22,9.74
Inversor 2.6,ST 20,09:27,9.8
Inversor 2.6,ST 20,09:32,9.84
Inversor 2.6,ST 20,09:37,9.9
Inversor 2.6,ST 20,09:42,9.96
Inversor 2.6,ST 20,09:47,10.02
Inversor 2.6,ST 20,09:52,10.05
Inversor 2.6,ST 20,09:57,10.08
Inversor 2.6,ST 20,10:02,10.11
Inversor 2.6,ST 20,10:07,10.13
Inversor 2.6,ST 20,10:12,10.13
Inversor 2.6,ST 20,10:17,10.15
Inversor 2.6,ST 20,10:22,10.15
Inversor 2.6,ST 20,10:27,10.17
Inversor 2.6,ST 20,10:32,10.16
Inversor 2.6,ST 20,10:37,10.15
Inversor 2.6,ST 20,10:42,10.13
Inversor 2.6,ST 20,10:47,10.13
Inversor 2.6,ST 20,10:52,10.11
Inversor 2.6,ST 20,10:57,10.08
Inversor 2.6,ST 20,11:02,10.06
Inversor 2.6,ST 20,11:07,10.11
Inversor 2.6,ST 20,11:12,10.08
Inversor 2.6,ST 20,11:17,10.05
Inversor 2.6,ST 20,11:22,10.03
Inversor 2.6,ST 20,11:27,10.04
Inversor 2.6,ST 20,11:32,10.05
Inversor 2.6,ST 20,11:37,10.04
Inversor 2.6,ST 20,11:42,10.01
Inversor 2.6,ST 20,11:47,10.0
Inversor 2.6,ST 20,11:52,10.03
Inversor 2.6,ST 20,11:57,10.02
Inversor 2.6,ST 20,12:02,10.02
Inversor 2.6,ST 20,12:07,9.99
Inversor 2.6,ST 20,12:12,9.97
Inversor 2.6,ST 20,12:17,9.95
Inversor 2.6,ST 20,12:22,9.96
Inversor 2.6,ST 20,12:27,9.97
Inversor 2.6,ST 20,12:32,9.98
Inversor 2.6,ST 20,12:37,9.97
Inversor 2.6,ST 20,12:42,9.99
Inversor 2.6,ST 20,12:47,10.0
Inversor 2.6,ST 20,12:52,10.04
Inversor 2.6,ST 20,12:57,10.05
Inversor 2.6,ST 20,13:02,10.0
Inversor 2.6,ST 20,13:07,10.03
Inversor 2.6,ST 20,13:12,10.06
Inversor 2.6,ST 20,13:17,10.08
Inversor 2.6,ST 20,13:22,10.05
Inversor 2.6,ST 20,13:27,10.05
Inversor 2.6,ST 20,13:32,10.05
Inversor 2.6,ST 20,13:37,10.11
Inversor 2.6,ST 20,13:42,10.12
Inversor 2.6,ST 20,13:47,10.11
Inversor 2.6,ST 20,13:52,10.1
Inversor 2.6,ST 20,13:57,10.14
Inversor 2.6,ST 20,14:02,10.14
Inversor 2.6,ST 20,14:07,10.16
Inversor 2.6,ST 20,14:12,10.17
Inversor 2.6,ST 20,14:17,10.16
Inversor 2.6,ST 20,14:22,10.18
Inversor 2.6,ST 20,14:27,10.2
Inversor 2.6,ST 20,14:32,10.21
Inversor 2.6,ST 20,14:37,10.21
Inversor 2.6,ST 20,14:42,10.2
Inversor 2.6,ST 20,14:47,10.2
Inversor 2.6,ST 20,14:52,10.22
Inversor 2.6,ST 20,14:57,10.23
Inversor 2.6,ST 20,15:02,10.17
Inversor 2.6,ST 20,15:07,10.17
Inversor 2.6,ST 20,15:12,10.16
Inversor 2.6,ST 20,15:17,10.14
Inversor 2.6,ST 20,15:22,10.14
Inversor 2.6,ST 20,15:27,10.06
Inversor 2.6,ST 20,15:32,9.88
Inversor 2.6,ST 20,15:37,9.83
Inversor 2.6,ST 20,15:42,9.78
Inversor 2.6,ST 20,15:47,9.76
Inversor 2.6,ST 20,15:52,9.7
Inversor 2.6,ST 20,15:57,9.61
Inversor 2.6,ST 20,16:02,9.53
Inversor 2.6,ST 20,16:07,9.42
Inversor 2.6,ST 20,16:12,9.28
Inversor 2.6,ST 20,16:17,9.17
Inversor 2.6,ST 20,16:22,9.01
Inversor 2.6,ST 20,16:27,8.82
Inversor 2.6,ST 20,16:32,8.14
Inversor 2.6,ST 20,16:37,7.41
Inversor 2.6,ST 20,16:42,6.9
Inversor 2.6,ST 20,16:47,6.47
Inversor 2.6,ST 20,16:52,5.9
Inversor 2.6,ST 20,16:57,5.43
Inversor 2.6,ST 20,17:02,4.84
Inversor 2.6,ST 20,17:07,4.29
Inversor 2.6,ST 20,17:12,3.68
Inversor 2.6,ST 20,17:17,3.11
Inversor 2.6,ST 20,17:22,2.54
Inversor 2.6,ST 20,17:27,2.0
Inversor 2.6,ST 20,17:32,1.52
Inversor 2.6,ST 20,17:37,1.09
Inversor 2.6,ST 20,17:42,0.75
Inversor 2.6,ST 20,17:47,0.45
Inversor 2.6,ST 20,17:52,0.27
Inversor 2.6,ST 20,17:57,0.15
Inversor 2.6,ST 21,06:02,0.0
Inversor 2.6,ST 21,06:07,0.0
Inversor 2.6,ST 21,06:12,0.0
Inversor 2.6,ST 21,06:17,0.0
Inversor 2.6,ST 21,06:22,0.0
Inversor 2.6,ST 21,06:27,0.0
Inversor 2.6,ST 21,06:32,0.0
Inversor 2.6,ST 21,06:37,0.0
Inversor 2.6,ST 21,06:42,0.0
Inversor 2.6,ST 21,06:47,0.0
Inversor 2.6,ST 21,06:52,0.0
Inversor 2.6,ST 21,06:57,0.0
Inversor 2.6,ST 21,07:02,0.0
Inversor 2.6,ST 21,07:07,0.03
Inversor 2.6,ST 21,07:12,0.07
Inversor 2.6,ST 21,07:17,0.12
Inversor 2.6,ST 21,07:22,0.17
Inversor 2.6,ST 21,07:27,0.22
Inversor 2.6,ST 21,07:32,0.28
Inversor 2.6,ST 21,07:37,0.51
Inversor 2.6,ST 21,07:42,0.97
Inversor 2.6,ST 21,07:47,1.25
Inversor 2.6,ST 21,07:52,1.54
Inversor 2.6,ST 21,07:57,1.84
Inversor 2.6,ST 21,08:02,2.12
Inversor 2.6,ST 21,08:07,2.43
Inversor 2.6,ST 21,08:12,2.74
Inversor 2.6,ST 21,08:17,3.06
Inversor 2.6,ST 21,08:22,3.37
Inversor 2.6,ST 21,08:27,3.69
Inversor 2.6,ST 21,08:32,4.0
Inversor 2.6,ST 21,08:37,4.29
Inversor 2.6,ST 21,08:42,4.53
Inversor 2.6,ST 21,08:47,4.64
Inversor 2.6,ST 21,08:52,4.74
Inversor 2.6,ST 21,08:57,4.82
Inversor 2.6,ST 21,09:02,4.95
Inversor 2.6,ST 21,09:07,7.89
Inversor 2.6,ST 21,09:12,9.34
Inversor 2.6,ST 21,09:17,9.43
Inversor 2.6,ST 21,09:22,9.52
Inversor 2.6,ST 21,09:27,9.57
Inversor 2.6,ST 21,09:32,9.61
Inversor 2.6,ST 21,09:37,9.67
Inversor 2.6,ST 21,09:42,9.73
Inversor 2.6,ST 21,09:47,9.79
Inversor 2.6,ST 21,09:52,9.82
Inversor 2.6,ST 21,09:57,9.84
Inversor 2.6,ST 21,10:02,9.87
Inversor 2.6,ST 21,10:07,9.89
Inversor 2.6,ST 21,10:12,9.89
Inversor 2.6,ST 21,10:17,9.9
Inversor 2.6,ST 21,10:22,9.91
Inversor 2.6,ST 21,10:27,9.92
Inversor 2.6,ST 21,10:32,9.91
Inversor 2.6,ST 21,10:37,9.91
Inversor 2.6,ST 21,10:42,9.89
Inversor 2.6,ST 21,10:47,9.89
Inversor 2.6,ST 21,10:52,9.87
Inversor 2.6,ST 21,10:57,9.86
Inversor 2.6,ST 21,11:02,9.84
Inversor 2.6,ST 21,11:07,9.88
Inversor 2.6,ST 21,11:12,9.84
Inversor 2.6,ST 21,11:17,9.82
Inversor 2.6,ST 21,11:22,9.8
Inversor 2.6,ST 21,11:27,9.81
Inversor 2.6,ST 21,11:32,9.84
Inversor 2.6,ST 21,11:37,9.83
Inversor 2.6,ST 21,11:42,9.81
Inversor 2.6,ST 21,11:47,9.79
Inversor 2.6,ST 21,11:52,9.81
Inversor 2.6,ST 21,11:57,9.8
Inversor 2.6,ST 21,12:02,9.81
Inversor 2.6,ST 21,12:07,9.78
Inversor 2.6,ST 21,12:12,9.76
Inversor 2.6,ST 21,12:17,9.75
Inversor 2.6,ST 21,12:22,9.78
Inversor 2.6,ST 21,12:27,9.78
Inversor 2.6,ST 21,12:32,9.77
Inversor 2.6,ST 21,12:37,9.74
Inversor 2.6,ST 21,12:42,9.75
Inversor 2.6,ST 21,12:47,9.76
Inversor 2.6,ST 21,12:52,9.79
Inversor 2.6,ST 21,12:57,9.8
Inversor 2.6,ST 21,13:02,9.77
Inversor 2.6,ST 21,13:07,9.79
Inversor 2.6,ST 21,13:12,9.83
Inversor 2.6,ST 21,13:17,9.85
Inversor 2.6,ST 21,13:22,9.83
Inversor 2.6,ST 21,13:27,9.82
Inversor 2.6,ST 21,13:32,9.84
Inversor 2.6,ST 21,13:37,9.89
Inversor 2.6,ST 21,13:42,9.9
Inversor 2.6,ST 21,13:47,9.89
Inversor 2.6,ST 21,13:52,9.89
Inversor 2.6,ST 21,13:57,9.96
Inversor 2.6,ST 21,14:02,9.94
Inversor 2.6,ST 21,14:07,9.95
Inversor 2.6,ST 21,14:12,9.96
Inversor 2.6,ST 21,14:17,9.96
Inversor 2.6,ST 21,14:22,9.97
Inversor 2.6,ST 21,14:27,9.99
Inversor 2.6,ST 21,14:32,10.0
Inversor 2.6,ST 21,14:37,9.99
Inversor 2.6,ST 21,14:42,9.99
Inversor 2.6,ST 21,14:47,9.99
Inversor 2.6,ST 21,14:52,10.01
Inversor 2.6,ST 21,14:57,10.03
Inversor 2.6,ST 21,15:02,9.98
Inversor 2.6,ST 21,15:07,9.97
Inversor 2.6,ST 21,15:12,9.96
Inversor 2.6,ST 21,15:17,9.94
Inversor 2.6,ST 21,15:22,9.95
Inversor 2.6,ST 21,15:27,9.86
Inversor 2.6,ST 21,15:32,9.71
Inversor 2.6,ST 21,15:37,9.73
Inversor 2.6,ST 21,15:42,9.73
Inversor 2.6,ST 21,15:47,9.7
Inversor 2.6,ST 21,15:52,9.65
Inversor 2.6,ST 21,15:57,9.57
Inversor 2.6,ST 21,16:02,9.47
Inversor 2.6,ST 21,16:07,9.36
Inversor 2.6,ST 21,16:12,9.21
Inversor 2.6,ST 21,16:17,9.09
Inversor 2.6,ST 21,16:22,8.93
Inversor 2.6,ST 21,16:27,8.73
